area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Kengeri,2 BHK,VBvenal,750,2,1,27600
Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,700,4,2,86250
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,DLhtsnd,1300,2,2,45540
Super built-up  Area,21-Dec,HRBR Layout,2 BHK,,1301,2,1,82800
Built-up  Area,Ready To Move,Gnana Bharathi,9 Bedroom,,3200,8,1,89700
Plot  Area,Ready To Move,Pillahalli,3 Bedroom,,1900,2,,63480
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1299,2,1,72450
Super built-up  Area,18-May,Anugrah Layout,3 BHK,,1250,3,3,27600
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Ieuseut,1600,4,2,207000
Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925,2,1,37950
Plot  Area,Ready To Move,Meenakunte,3 Bedroom,Sreat R,3900,3,3,172500
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1107,2,1,31050
Plot  Area,Ready To Move,Ramesh Nagar,2 Bedroom,,1400,2,2,110400
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1300,2,1,46230
Built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,,570,2,1,42780
Super built-up  Area,Ready To Move,Hiremath Layout,3 BHK,MadorSp,1715,3,2,65550
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1200,2,1,37950
Plot  Area,Ready To Move,9th Block Jayanagar,6 Bedroom,,1200,5,1,193200
Super built-up  Area,Ready To Move,Ashok Nagar,2 BHK,,703,2,1,41400
Super built-up  Area,18-Sep,Talaghattapura,2 BHK,,921,2,2,20334.3
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Saavean,1144,2,2,44850
Super built-up  Area,21-Jan,Kanakpura Road,1 BHK,PrarePa,525,1,1,17946.9
Super built-up  Area,Ready To Move,Suddaguntepalya,3 BHK,Asnex A,1400,2,2,38640
Super built-up  Area,18-Jun,Balagere,1 BHK,Soresea,661,1,1,22770
Plot  Area,Ready To Move,Upkar Layout,6 Bedroom,,1200,6,2,110400
Built-up  Area,Ready To Move,Kengeri Satellite Town,5 BHK,,1200,5,2,48300
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prensya,1705,3,1,62790
Plot  Area,Ready To Move,Anjana Nagar,5 Bedroom,,1035,5,1,117300
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,SRldsnt,1430,2,0,37950
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srconor,1240,2,2,37950
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325,2,2,41952
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1230,2,2,30360
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1000,2,3,19320
Plot  Area,Ready To Move,Gollarahatti,4 Bedroom,,740,2,1,16905
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2,2,32050.5
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,5,,189750
Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,FBazaah,1300,3,2,117300
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2,2,31740
Built-up  Area,Ready To Move,Kengeri Satellite Town,4 Bedroom,,936,2,1,41979.6
Super built-up  Area,18-Apr,Banashankari Stage III,3 BHK,,1500,2,2,69000
Plot  Area,Ready To Move,Kodigehalli,3 Bedroom,,1200,4,1,107640
Built-up  Area,Ready To Move,Cox Town,2 BHK,,1073,2,2,49680
Built-up  Area,Ready To Move,Kudlu,2 BHK,GKityde,1300,2,2,38640
Plot  Area,18-May,Sarjapur,4 Bedroom,Prldsum,4201,4,3,300150
Built-up  Area,18-Dec,Electronic City,2 BHK,,1065,2,1,21217.5
Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1216,2,1,46147.2
Built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252,3,2,40710
Super built-up  Area,19-Aug,Hormavu,2 BHK,,1196,2,1,30912
Built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027,2,2,30360
Plot  Area,Ready To Move,Padmanabhanagar,3 Bedroom,,610,2,1,51750
Super built-up  Area,Ready To Move,Poornapragna Housing Society Layout,3 BHK,,1270,2,2,39433.5
Super built-up  Area,16-Nov,Mico Layout,2 BHK,Prs 2hi,1171,2,2,26910
Super built-up  Area,Ready To Move,Kothannur,3 BHK,,1215,2,3,33534
Plot  Area,Ready To Move,Venkateswara Nagar,1 Bedroom,,600,1,0,13800
Super built-up  Area,19-Dec,Whitefield,2 BHK,Oreldhi,1180,2,1,53130
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1160,2,1,23121.9
Plot  Area,Ready To Move,Chikkagubbi,4 Bedroom,LGrldti,4382,4,3,276000
Super built-up  Area,20-Sep,Whitefield,3 BHK,Goted U,2140,3,2,95910
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,GoandAc,1500,3,1,69000
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,Naavehi,1008,2,2,35880
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1921,4,3,89010
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Puncyya,1127,2,2,22080
Super built-up  Area,18-May,Rajaji Nagar,3 BHK,Pumesim,1621,3,1,85560
Plot  Area,Ready To Move,Poornapragna Housing Society Layout,3 Bedroom,,2400,3,0,248400
Super built-up  Area,Ready To Move,Banashankari 2 nd Stage,3 BHK,,1030,2,2,53302.5
Super built-up  Area,18-Aug,Whitefield,2 BHK,,1314,2,1,57960
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3,1,38640
Plot  Area,18-Mar,Banashankari Stage VI,4 Bedroom,,600,3,1,66930
Built-up  Area,Ready To Move,JP Nagar,3 BHK,Meowns ,1590,2,3,58650
Super built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,703,2,1,34155
Super built-up  Area,18-Aug,Hosakerehalli,3 BHK,Maunt M,1795,3,2,44587.8
Built-up  Area,Ready To Move,Gottigere,4 Bedroom,,3000,3,0,91080
Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,4,2,166980
Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2,1,24150
Super built-up  Area,18-Dec,Yelahanka,4 BHK,Nileyap,4025,6,1,241500
Super built-up  Area,22-Jan,Vajarahalli,3 BHK,,1254,2,1,48300
Built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,,2040,3,2,78660
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2,106260
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1478,2,2,86250
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4,3,232530
Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,Bhacy L,1669,3,2,205620
Super built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Roarkan,1820,3,2,54855
Super built-up  Area,19-Dec,Horamavu Agara,3 BHK,Prhar G,1623,3,1,61410
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2,2,31740
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Elodsre,1200,2,2,27945
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Sklls C,1613,3,3,49680
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,Almid P,1293,2,2,55200
Super built-up  Area,Ready To Move,Hoskote,2 BHK,Corus C,1065,2,2,19665
Super built-up  Area,18-Apr,Kudlu Gate,2 BHK,SunetSo,940,2,1,48003.3
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Trurea ,1181,2,1,44850
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,3,2,189750
Built-up  Area,Ready To Move,Marathahalli,1 BHK,RookaJh,1100,2,,51750
Super built-up  Area,Ready To Move,MLA Layout,2 BHK,,1050,2,1,24840
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2,1,51750
Super built-up  Area,Ready To Move,Banashankari Stage II,5 BHK,,2800,3,2,293250
Super built-up  Area,Ready To Move,Dodda Banaswadi,3 BHK,,1500,3,2,38640
Plot  Area,Ready To Move,KR Puram,6 Bedroom,Coronte,1200,6,3,91080
Plot  Area,18-May,Esther Enclave Layout,2 Bedroom,,1000,2,0,45540
Super built-up  Area,Ready To Move,Whitefield,3 BHK,PaantPl,1530,3,3,50370
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2,31740
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1864,3,3,79350
Built-up  Area,Ready To Move,Sarjapur,3 BHK,Coa It ,1575,3,3,37950
Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3,,72450
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Deade A,945,2,1,31050
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3,2,69000
Plot  Area,Ready To Move,KR Garden,2 Bedroom,,1200,2,3,93150
Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1220,3,1,24322.5
Built-up  Area,Ready To Move,Kengeri,1 BHK,KHnumla,600,1,1,24150
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1160,2,2,26910
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1950,2,,61755
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3,1,58650
Built-up  Area,Ready To Move,Annapurneshwari Nagar,4 Bedroom,,2400,4,1,103500
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,795,1,1,22494
Plot  Area,Ready To Move,Raghavendra Nagar,5 Bedroom,,800,5,1,65550
Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1400,5,1,66930
Super built-up  Area,Ready To Move,Kalyan nagar,3 BHK,,2285,4,1,113850
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2,2,31740
Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,1263,2,1,35535
Super built-up  Area,Ready To Move,Nanjappa Layout Vidyaranyapura,5 BHK,,1200,4,2,79350
Super built-up  Area,Ready To Move,Hennur,3 BHK,SLureSi,1345,2,1,47610
Built-up  Area,Ready To Move,D Group Employees Layout,5 Bedroom,,4400,5,3,165600
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1360,2,1,40020
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1026,2,1,41779.5
Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1050,2,2,26220
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1460,3,3,52440
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1525,2,2,63121.2
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3,2,58650
Super built-up  Area,18-Aug,Ananth Nagar,2 BHK,,1000,2,3,17250
Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1642,2,1,79350
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2,0,45540
Super built-up  Area,Ready To Move,Austin Town,2 BHK,,975,2,1,41400
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1,30360
Super built-up  Area,18-Feb,Panathur,2 BHK,,1210,2,1,53771.7
Super built-up  Area,Ready To Move,Rammana Layout,3 BHK,,2000,3,2,69000
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,DLhtsnd,1225,2,0,46920
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1290,2,1,55227.6
Built-up  Area,Ready To Move,Remco Bhel Layout,2 BHK,,1220,2,0,38640
Plot  Area,Ready To Move,A Narayanapura,1 Bedroom,,1500,2,0,58650
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Maisehi,1361,2,2,54510
Plot  Area,Ready To Move,Frazer Town,5 Bedroom,,2801.25,4,1,318780
Built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1394,2,2,58650
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,870,2,1,18630
Plot  Area,Ready To Move,Marasandra,4 Bedroom,,5000,5,3,207000
Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1222,2,2,67620
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2,1,68579.1
Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1846,3,2,93150
Plot  Area,Ready To Move,Benson Town,2 Bedroom,,1688.12,2,1,186300
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1167,2,2,44215.2
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,902,2,2,17250
Super built-up  Area,Ready To Move,Kannamangala,4 BHK,,2422,4,3,93150
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,36225
Built-up  Area,Ready To Move,Rajapura,2 BHK,,1000,2,0,34500
Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1260,2,0,40020
Built-up  Area,Ready To Move,Banashankari Stage II,3 Bedroom,,3000,3,2,310500
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2,2,26910
Plot  Area,Ready To Move,Konanakunte,9 Bedroom,,1590,6,1,103500
Plot  Area,Ready To Move,Jalahalli,1 Bedroom,,600,1,0,25530
Built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1298,2,1,40710
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1710,3,2,93150
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Srnumum,1000,2,1,31050
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,3350,3,3,103500
Plot  Area,Ready To Move,Bagalakunte,2 Bedroom,,1200,4,1,95220
Built-up  Area,Ready To Move,RPC layout,2 BHK,,1100,2,2,46920
Super built-up  Area,Ready To Move,Jalahalli,1 BHK,Vaniai ,615,1,1,31740
Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1350,2,1,58650
Built-up  Area,Ready To Move,Sultan Palaya,4 Bedroom,,5000,5,2,224250
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,2700,3,1,345690
Plot  Area,Ready To Move,Vijaya Bank Layout,6 Bedroom,,4000,6,2,317400
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1718,3,2,89700
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3,2,77280
Plot  Area,Ready To Move,Hulimavu,2 Bedroom,,1500,2,0,62100
Super built-up  Area,18-May,Sarjapur  Road,3 BHK,AsastDe,1157,2,1,49680
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1179,2,1,35190
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255 - 1375,2,0,41731.2
Super built-up  Area,18-Mar,Phase 1 Kammasandra,2 BHK,,1105,2,2,19444.2
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800,3,2,120750
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1010,2,1,35880
Super built-up  Area,18-Jan,Electronic City,1 BHK,Prarkun,630,1,1,31740
Plot  Area,19-Apr,Anekal,2 Bedroom,,1200,2,1,24909
Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,1025,2,1,41400
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1195,2,2,40710
Super built-up  Area,18-Feb,Whitefield,2 BHK,Alsta F,1012,2,1,40020
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1884,4,2,81420
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1090,2,1,25530
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300,3,2,53813.1
Super built-up  Area,Ready To Move,Amblipura,4 BHK,IDldsin,2950,4,2,172500
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3,3,58650
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1500,3,1,46920
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Jae 1ke,1310,2,2,36570
Super built-up  Area,18-Dec,Dommasandra,2 BHK,,674,1,1,13731
Built-up  Area,Ready To Move,Hoodi,3 BHK,,1350,3,2,48300
Built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1464,2,2,79350
Built-up  Area,Ready To Move,Marsur,3 BHK,Asara S,715,2,1,20010
Built-up  Area,18-Dec,Electronic City,3 BHK,,1400,2,1,27910.5
Super built-up  Area,19-Dec,Electronic City Phase II,3 BHK,DSineSt,1625,2,2,33637.5
Built-up  Area,18-Dec,Electronic City,2 BHK,,1065,2,1,21224.4
Plot  Area,Ready To Move,Kumaraswami Layout,6 Bedroom,,510,4,1,48300
Super built-up  Area,Ready To Move,HMT Layout,3 BHK,,1385,3,3,62100
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,JKmesHo,1040,2,1,34500
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1817,3,2,75900
Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1205,2,1,32430
Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,,1070,2,2,23066.7
Super built-up  Area,Ready To Move,Kodathi,2 BHK,,1070,2,1,35880
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,,1340,2,1,51750
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,980,2,2,24150
Built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,SVthaho,1006,2,0,30360
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2,1,48990
Built-up  Area,Ready To Move,Mico Layout,2 BHK,MyeurGr,1200,2,1,36915
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4190,4,,224250
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1019,2,1,42780
Super built-up  Area,18-May,Whitefield,2 BHK,,1150,2,2,27744.9
Plot  Area,Ready To Move,Anekal,3 Bedroom,Vaensnd,1733.5,3,1,82800
Super built-up  Area,Ready To Move,Yeshwanthpur Industrial Suburb,2 BHK,Essic C,1415,2,2,82800
Built-up  Area,21-Dec,"Electronic city Phase 1, ",3 BHK,,1750,3,2,40020
Super built-up  Area,18-Dec,Raja Rajeshwari Nagara,3 BHK,,1537,3,2,55890
Built-up  Area,Ready To Move,Chennappa Layout,2 BHK,Mawerer,1050,2,2,31050
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3,3,38364
Super built-up  Area,Ready To Move,Domlur,2 BHK,IBictnd,1246,2,1,65550
Built-up  Area,Ready To Move,Yelahanka,3 BHK,PrrloMo,1890,4,2,58650
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,MJtroty,972,2,1,27600
Plot  Area,Ready To Move,5th Block Jayanagar,4 Bedroom,,10624,4,2,1614600
Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5,3,110400
Super built-up  Area,18-Aug,Electronic City,1 BHK,Prarkun,630,1,1,23253
Plot  Area,18-Mar,Kothanur,8 Bedroom,,1050,5,0,55200
Built-up  Area,Ready To Move,Shingapura,3 BHK,,1255,2,1,41400
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1900,4,2,127650
Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,,2440,3,1,97980
Super built-up  Area,21-May,Kanakpura Road,3 BHK,GolusLi,1938,3,3,63956.1
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1711,3,2,86250
Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,4,3,165600
Super built-up  Area,18-Jul,CV Raman Nagar,2 BHK,Pu270a ,1392,2,1,65550
Super built-up  Area,18-Mar,Haralur Road,2 BHK,SNnia E,1225,2,1,53130
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Saitya ,3418,3,,162150
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1750,3,2,82800
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2,1,55200
Super built-up  Area,19-Dec,Sarjapur  Road,1 BHK,AsastDe,691,1,1,21459
Plot  Area,Ready To Move,BTM 2nd Stage,4 Bedroom,,2400,3,2,276000
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2,1,53820
Built-up  Area,Ready To Move,Hebbal,3 BHK,Thuse F,1590,3,2,66240
Super built-up  Area,Ready To Move,9th Phase JP Nagar,3 BHK,JSyane ,1571,3,2,44850
Built-up  Area,Ready To Move,Hebbal Kempapura,5 Bedroom,,2800,5,1,151800
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1060,2,1,33575.4
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2,1,40020
Plot  Area,Ready To Move,Govindapura,4 Bedroom,,702,4,0,44850
Plot  Area,Ready To Move,Lal Bahadur Shastri Nagar,3 Bedroom,,2400,2,2,127650
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1520,2,3,55890
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1430 - 1630,,,48983.1
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,MJlese ,1170,2,1,31401.9
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,,1580,3,2,51750
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3,2,61410
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2,2,38488.2
Built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,1680,2,3,40710
Built-up  Area,Ready To Move,Whitefield,3 BHK,Sonviik,1495,2,,48300
Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,1835,3,1,74520
Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,,610,3,1,41400
Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1080,2,2,26220
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2,1,20430.9
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2,1,46561.2
Super built-up  Area,20-Jan,Balagere,1 BHK,Soresea,656,1,1,23991.3
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ascid P,994,2,2,31050
Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2,1,44850
Built-up  Area,Ready To Move,Marathahalli,2 BHK,VRave E,1156,2,2,35880
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Maarkr ,1250,2,2,41400
Built-up  Area,Ready To Move,Kundalahalli,4 Bedroom,Roima A,3092,4,3,158700
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1930,4,2,84180
Built-up  Area,Ready To Move,New Thippasandra,2 BHK,Saeraep,1020,2,1,48300
Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,,1310,2,1,48300
Super built-up  Area,19-Dec,Jalahalli,1 BHK,Vaniai ,610 - 615,1,0,19019.85
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1322,2,3,48300
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1160,2,2,39330
Super built-up  Area,Ready To Move,5th Block Hbr Layout,2 BHK,,1100,2,2,33120
Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1720,3,3,103500
Super built-up  Area,18-Jul,Hosur Road,3 BHK,PuendWe,1689,3,2,71070
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1090,2,1,32719.8
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,2000,2,0,51750
Super built-up  Area,Ready To Move,Venugopal Reddy Layout,2 BHK,Patust ,1155,2,2,47610
Built-up  Area,Ready To Move,Vishveshwarya Layout,6 Bedroom,,4000,6,0,158700
Built-up  Area,18-Jun,Sarjapur  Road,4 Bedroom,Marthur,3913,5,0,121440
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3520,5,2,220800
Super built-up  Area,18-Jun,JP Nagar,2 BHK,,1125,2,2,27586.2
Built-up  Area,18-Apr,Yelahanka,3 BHK,Hotat H,1847,3,3,63480
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Srncya ,1515,2,1,52440
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,8 Bedroom,,3450,7,2,155250
Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,2500,3,1,82800
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Srntssh,1130,2,2,37950
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1049,2,1,35190
Super built-up  Area,Ready To Move,Amruthahalli,3 BHK,,2650,4,0,120750
Super built-up  Area,18-Dec,Varthur Road,2 BHK,,850,2,1,17526
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3,2,79350
Plot  Area,Ready To Move,Govindaraja Nagar Ward,5 Bedroom,,2600,5,3,255300
Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1282,2,1,49680
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,PrncyRe,800,2,1,27600
Plot  Area,Ready To Move,Gidada Konnenahalli,4 Bedroom,,1200,4,2,165600
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1190,2,2,20941.5
Super built-up  Area,18-May,Magadi Road,3 BHK,Vrenty ,1318,2,1,46920
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1698,2,1,72450
Super built-up  Area,Ready To Move,Jayanagar,3 BHK,,2030,2,1,125580
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,DSOakil,1276,2,1,22011
Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,Maenara,1555,2,1,46230
Super built-up  Area,17-May,Sarjapur  Road,3 BHK,Ahriaup,1881,3,2,100050
Super built-up  Area,Ready To Move,frazertown,3 BHK,,2900,3,2,224250
Super built-up  Area,18-Jul,Yelahanka,3 BHK,Miitat ,1890,3,2,75210
Super built-up  Area,Ready To Move,M V Extenstion,5 BHK,,900,5,,93150
Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,935,2,1,22080
Super built-up  Area,Ready To Move,Cox Town,2 BHK,Santspa,1000,2,3,40020
Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1510,3,2,51750
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1120,2,1,34500
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,930,2,1,17933.1
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1160,2,2,28980
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1419,2,2,33189
Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1175,2,2,42780
Built-up  Area,Ready To Move,Bellandur,3 BHK,DSsorin,1350,2,1,43470
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,3,2,227700
Super built-up  Area,Ready To Move,Attibele,2 BHK,DSvar S,996,2,1,17181
Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,1076,2,1,20789.7
Super built-up  Area,Ready To Move,Off Bannergatta road,4 BHK,,2180,4,3,79350
